 Source Port, Destination Port, Protocol, Flow Duration, Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,prediction,probability_tor
29649,57508,17,6925,94336.157,7541.88,11347,1524,6573,719,16227,4565,19557,619,11784,2293,11092,280,1838,555,6558,149,6267,1201,6182,810,1,0.9166484272260793
51719,49165,17,39150,73474.55,1272.568,15631,2277,17872,816,12864,4922,892,614,6035,4346,7680,211,7625,334,19393,995,3669,234,11221,666,1,0.9553570793337169
38775,46492,6,47989,59672.86,7239.803,6672,4532,6880,399,5487,3900,8486,556,781,3476,3951,485,4509,1546,16914,548,4387,918,6056,806,1,0.7865129302696645
28287,36014,6,4387,14125.808,8799.082,3460,1948,11264,302,5309,1819,19402,936,11711,673,3651,529,6881,421,5550,52,5452,1371,7349,726,1,0.7584569576366704
4917,56377,17,21139,96061.642,9864.178,3996,2252,13277,572,10142,1140,4249,238,9635,3875,7177,345,1113,360,6505,542,7628,1932,15300,487,1,0.9263235275739397
32055,38079,6,9627,98406.965,5994.913,4734,4567,17851,806,15548,626,4871,598,7388,4993,5325,662,3315,1735,17515,464,6687,234,2922,44,1,0.6898084914123938
1546,37228,17,25466,14000.684,7540.985,3835,3333,1345,352,5568,1198,13789,89,14957,3102,19205,875,2215,1635,9684,61,7016,1553,11848,682,1,0.9224715554719674
47810,43310,6,33299,91050.942,6762.577,6460,2739,10371,629,11452,276,8943,393,1524,2180,10672,407,1624,60,307,274,642,1900,7547,753,1,0.7364841876747289
4780,65143,1,32573,11578.118,3412.698,2858,3549,2096,952,16765,3744,8514,665,9681,1143,2895,995,8710,917,2279,972,4601,1139,8518,440,1,0.755640120888787
50262,3998,17,27312,75213.861,1243.869,14281,1931,6818,543,11593,4636,11782,161,13450,391,8066,353,4576,66,619,763,245,1371,10085,880,1,0.9211251787749316
15889,39123,6,29052,74122.751,7420.422,865,306,17337,642,16040,1559,13523,58,2317,88,16259,990,775,1465,19800,218,327,1152,12783,371,1,0.7432850806550167
20816,105,1,21507,50062.491,9855.924,7212,3989,19327,18,5409,2303,12741,547,14454,2722,18626,130,1818,880,13913,116,2112,1790,3530,183,1,0.7922679015281103
31833,29953,1,20929,67804.282,6149.618,9010,819,12195,896,8679,1696,1200,585,334,3925,12219,384,3773,988,18028,876,2970,1796,10089,850,1,0.776611835559893
6479,44183,6,38603,49668.765,8494.739,7802,1072,2260,881,17951,1709,14104,934,18991,4681,4599,821,3828,226,8124,267,868,478,1786,530,1,0.7145423509914559
32637,5885,1,5485,62685.815,677.683,18521,1536,7750,299,3512,1425,14635,520,3373,668,10040,521,4610,762,8490,449,5168,1804,19645,677,1,0.7012185517938974
40468,21465,1,44181,68534.536,8677.703,19356,4559,19169,328,14860,999,6733,779,15329,4440,7503,714,5904,1698,8372,278,1638,1970,6529,21,1,0.7879000566348298
29661,50958,17,19668,17178.211,463.625,4410,4486,7220,62,15571,3898,10540,694,11996,4151,14288,470,4910,864,12597,866,3560,1715,19915,45,1,0.9042077855988047
59811,34040,17,22052,70033.514,3053.755,9841,2291,14003,536,13907,3196,19017,56,2438,3420,12001,212,4539,352,5897,160,3717,217,965,659,1,0.928609693004165
34873,17105,17,30215,49599.532,5432.342,5776,4648,14336,234,19888,4284,9770,699,14788,109,7592,307,1143,1247,11838,619,1838,1052,1123,87,1,0.9447630492484835
28133,55272,1,48788,5911.113,828.151,1640,4139,12328,215,10232,977,15597,419,18510,3984,11983,84,4498,1151,9052,301,433,1436,18241,170,1,0.8080231841792316
46984,59989,17,33526,36123.22,5180.871,18396,3115,9826,585,15463,3719,12112,553,12584,51,19165,933,8769,1251,14721,582,477,65,9136,991,1,0.9379813090395607
13843,48099,1,10694,41214.211,6304.444,4667,3410,11145,639,18299,4041,14740,962,7015,2730,18928,898,4544,1519,18547,939,2977,560,15899,22,1,0.6787623540767828
52605,52560,6,44260,38495.561,9908.367,17672,4518,2969,475,10200,1021,2741,226,6986,4108,8789,34,3408,1187,18152,10,1597,519,14780,926,1,0.754554281446476
5892,47812,6,10023,79356.166,7972.452,15054,1737,4452,32,17126,1361,607,147,5644,1683,18588,188,5020,862,10848,357,5570,1269,18083,900,1,0.736308348277655
22020,39693,17,26465,84164.194,6333.446,9808,1125,17911,913,18434,46,11176,45,12705,838,10868,183,1629,1529,2001,8,5297,1950,8323,721,1,0.9194483271305092
30937,5679,1,6548,8715.051,2813.781,9363,2487,1831,456,10487,1487,16393,423,7008,3996,3219,217,6686,1162,4806,419,4107,1800,19831,803,1,0.7334362840080462
33117,27291,17,38806,34233.126,3220.031,19565,427,13423,780,9501,1435,16075,554,12976,1070,18075,51,6172,593,9291,129,768,1918,11288,990,1,0.9326827604301888
52113,34023,17,46244,79670.135,3903.972,3079,2682,16116,633,2832,463,5985,298,19558,3835,11945,758,512,1914,11425,657,5203,793,19939,509,1,0.9308541400914079
20961,10571,6,29432,73868.942,7042.713,1904,3564,885,366,6576,4202,14489,937,5610,4634,6220,657,2027,588,41,46,5527,1810,3315,34,1,0.7059227733484603
6166,12349,17,5546,75167.873,6204.535,18441,172,48,8,14411,3894,1929,134,7956,2334,12978,254,9336,802,19651,328,5177,1518,16049,685,1,0.9140033787773166
64849,24263,1,40147,33234.356,583.686,3747,2359,18404,762,1232,2256,19328,628,3273,3518,17956,543,8151,1216,2184,43,5555,1496,2376,355,1,0.8100122089192474
40992,15133,1,11685,3019.341,4592.242,14764,4413,7589,168,14110,2950,13046,975,4176,2008,18357,343,5842,941,1682,637,5435,206,2827,518,1,0.7601047085952337
22758,39092,1,39756,89142.687,9487.905,4330,4598,13243,136,10061,4184,4353,638,2320,3371,17806,436,8884,1366,698,356,6994,892,16799,525,1,0.7612086168487613
54357,6902,17,21420,38660.917,3601.276,18057,4185,17781,930,10934,2888,14835,307,8290,1331,4090,296,9989,1717,8864,892,3871,1606,5293,817,1,0.9214227016534777
37140,53609,17,30909,64506.041,8205.681,17083,2942,14185,846,4084,4788,2336,117,589,3314,6181,346,2445,1542,14581,988,4014,819,6470,469,1,0.956185615848041
18817,53883,6,38216,68153.065,656.777,3885,3791,1862,117,2485,1850,1744,997,14999,844,4377,777,3012,203,3982,661,118,1482,7152,717,1,0.7649678851777206
4939,62302,17,23793,59019.983,4893.421,5083,4426,6425,466,267,2354,4316,438,11420,4411,11455,177,7014,438,4629,417,2376,115,9314,313,1,0.9313466851701557
9692,64664,17,41623,33798.593,9790.023,12123,2393,7870,380,14016,2032,3712,424,8936,4029,12531,536,1295,133,13656,217,3978,1193,1460,971,1,0.936327610494831
20615,15367,6,5721,60020.888,4156.196,5457,427,11538,179,14981,1342,9286,585,14306,4765,5343,190,8834,659,3323,313,2900,1213,19241,570,1,0.6956606829858445
48175,5264,6,42405,29289.958,9001.359,18692,914,15199,569,18494,1299,7991,695,6259,3576,19249,297,7188,974,4027,261,6151,1947,19662,576,1,0.7664173131911863
30913,71,1,20873,5061.226,26.727,2447,716,7909,706,4317,2742,11866,763,11490,4503,2202,954,5392,779,18785,733,345,1214,18816,35,1,0.826303548002832
57700,24383,1,9413,43650.203,1559.315,14002,2799,6917,775,19979,1734,5385,240,14759,1467,12836,791,6585,1319,192,208,4057,1433,4462,829,1,0.7195703692311649
10927,12086,6,37525,98200.532,9662.35,8860,4677,2507,5,10401,2327,3861,963,18252,4121,2056,962,3031,42,13889,619,4363,338,8824,395,1,0.7716230690008384
51326,35509,6,43017,37923.453,265.013,7468,238,16163,407,11056,606,62,856,17439,3282,8489,129,9383,97,5374,374,943,1289,11965,600,1,0.7985004259885458
38327,36959,6,40248,93379.747,160.073,13913,1394,3582,26,9798,4021,4873,126,5972,3351,4767,817,7678,225,6909,344,7706,1123,12432,468,1,0.8300679619928844
51062,63085,1,12268,14937.891,7878.384,13033,1348,17750,460,5699,3687,7679,217,1535,1233,13650,608,667,1662,8905,151,4085,1591,16516,988,1,0.7694816319387451
46097,16308,6,2256,89420.895,7751.39,16463,4793,12260,263,9378,4690,3658,160,15043,4354,4666,590,4817,308,15831,237,6772,1279,13328,627,1,0.739709416977079
42917,11189,17,40617,46714.186,3914.672,1748,4828,583,644,6863,4938,18300,691,525,1279,19149,923,8897,1672,9355,425,3595,817,13604,308,1,0.9279036923349402
20069,5069,17,35323,42854.642,8943.018,18775,4997,15079,146,3296,123,12268,464,6811,1246,3481,664,9780,249,2820,86,5478,866,4540,830,1,0.9289742857418397
14291,51407,17,16802,31524.822,1757.632,9166,2340,10436,81,14538,4018,13500,155,3908,4305,13667,444,8702,1325,2271,667,2408,76,16069,972,1,0.9150411189321379
35203,53275,17,48588,12262.648,8121.251,533,645,17023,849,1210,891,14422,792,5001,3358,4711,309,4388,1316,5048,868,352,1853,19559,999,1,0.9135701018635249
44658,35489,6,7870,37293.741,3738.684,13883,3618,12507,476,6904,4154,10935,584,17846,4578,19146,310,9843,1032,19215,230,6935,574,5762,930,1,0.7280058553747368
37628,62097,17,29307,97250.73,7825.9,12469,3264,9153,49,9323,1131,242,465,18380,3901,7857,800,2275,340,19208,30,516,579,9876,259,1,0.9399614296252546
10956,25974,17,47932,73166.522,7109.209,17449,1286,301,751,2855,408,7103,849,5311,2220,12412,941,3072,1267,14820,727,4071,1092,10767,394,1,0.9148963455592558
43044,16388,17,40563,62820.778,2389.797,14965,4212,5103,153,8270,2299,19620,660,12791,2760,12074,891,9405,1858,11606,946,3812,1665,9844,644,1,0.9325526516702332
39685,1814,17,46651,32139.355,7655.056,1754,4144,2246,979,2232,2090,14239,676,19281,4072,19030,359,490,29,10010,567,3294,1025,15713,752,1,0.91570170044975
27746,36546,1,12367,63317.98,1175.506,8951,3590,900,144,7758,613,7160,795,17508,935,18765,183,3369,280,5258,446,3012,1928,16084,663,1,0.6938957460841266
61582,46010,1,43518,37935.816,2155.077,7125,159,17459,238,7001,1811,4331,904,6222,1319,7743,806,7149,1527,8646,56,171,1326,12425,201,1,0.740354301737957
52154,46452,17,33353,68403.042,5352.15,13491,2209,15857,207,6131,674,1881,492,6756,1251,15646,995,5557,1119,5371,924,6191,1009,1284,161,1,0.9374667529521874
54907,27327,1,39316,67555.52,2857.715,11720,2970,3769,132,14611,3428,19541,189,2130,3222,13586,936,7261,650,14317,173,6854,854,11663,188,1,0.7606203914389424
16004,34242,1,5055,93113.013,8502.303,9929,2141,18858,380,5939,4919,1569,299,5844,807,16607,489,8356,670,10194,491,5423,1881,3060,583,1,0.7298024321135951
28065,45695,1,34398,94595.986,4576.397,12689,2074,12920,213,4368,78,3018,561,11997,1046,1374,499,9674,827,11755,696,3187,1315,5715,846,1,0.7493113708365665
44528,8509,6,32913,22908.497,2259.328,15518,2599,13662,138,7142,1132,2403,888,7858,3561,19073,82,3416,174,14844,722,6068,1184,15980,504,1,0.7779740154119007
8468,47369,17,1481,81028.544,4100.808,5118,955,6574,262,16690,271,18661,631,7861,4835,8849,528,5205,75,11814,893,6027,1050,19696,337,1,0.8893989206109174
21619,12672,6,42760,95781.163,935.474,6434,1722,11496,452,2536,4815,15444,475,13175,3282,10973,317,4051,1625,2219,339,3617,1113,19485,942,1,0.7741467602924557
13734,16679,17,3449,86469.4,2841.275,14003,330,8747,698,19986,1631,9987,688,12654,1451,1804,335,8577,1685,4022,742,7305,1684,1760,156,1,0.9116247951212018
33506,19248,1,1839,85169.276,6223.966,14603,2950,19091,886,14807,4802,12713,412,751,3491,1791,104,6670,657,184,755,2738,201,4176,149,1,0.780344307053587
9703,62431,17,39924,49481.507,1647.081,16415,316,16606,219,10924,978,12927,665,8305,606,4028,762,9358,1303,5619,90,3332,1224,17056,770,1,0.9090188410823903
6781,65505,6,22277,74583.862,9258.396,15975,4157,13684,610,2958,844,16966,448,11067,3850,18723,125,6939,873,1261,644,5244,134,7535,15,1,0.753105651543323
11651,26100,6,19153,92640.419,2544.276,3897,4648,1407,138,17367,3994,1619,333,19523,4575,5878,772,104,329,11017,20,2331,1801,8297,952,1,0.714202277547202
46674,385,17,37792,94894.191,7606.353,6713,1921,19580,757,7585,4974,17887,275,8070,1918,12742,475,7949,1102,7176,984,1591,876,13196,844,1,0.9281265577962533
54329,52387,1,31293,24053.574,9316.205,14312,1901,18703,439,10608,2731,3023,705,6071,4480,17177,164,2266,1162,15382,770,7607,1075,13896,535,1,0.7724494909628832
2629,38775,1,36037,5034.941,6206.34,12657,4923,19876,670,10178,2362,10135,956,19954,239,3662,842,8976,1338,6854,395,1935,133,9608,798,1,0.8221473853995714
22271,20862,6,12797,61938.915,8746.709,10983,784,4203,24,14133,274,2115,93,9502,1799,807,158,5884,1074,6762,565,3050,697,17133,155,1,0.7863156152102726
45729,41094,17,6777,98760.985,318.486,11042,1522,17330,671,14878,3647,19649,460,5532,96,3193,288,9096,507,6886,889,6013,566,82,605,1,0.9167904116828578
45862,13502,17,28775,54419.77,8366.359,17916,2449,817,189,8711,194,16751,245,15849,3994,2377,429,6639,1991,8999,986,3694,849,18819,877,1,0.9122102530756331
7002,49229,1,25604,86288.179,6904.795,5654,4628,4958,507,15107,3193,8237,652,19785,2234,106,427,3993,755,8362,192,4868,1529,5574,496,1,0.7283358166190372
64124,62614,1,1925,37372.92,3398.741,2713,3721,327,321,17612,3727,13588,826,9604,1007,6962,708,7516,558,2132,20,7403,701,11744,568,1,0.705180165379182
55142,22939,1,15913,57985.449,2979.1,16183,2732,18444,675,322,1115,1600,637,9097,856,17937,72,8666,1768,12674,24,1070,1438,16679,617,1,0.7740475962259771
63488,63964,17,12744,11630.672,4048.733,7283,2682,19721,447,10201,1817,4922,639,15252,3666,16887,116,878,929,1980,429,7178,680,2138,41,1,0.9361151554755898
16398,53035,1,32540,11948.98,7038.908,4655,3573,2464,975,18574,2421,5542,558,5643,1265,15347,462,6822,139,1101,300,5604,1604,15875,475,1,0.7937222053800429
47871,38886,6,13729,57988.244,6410.264,6838,434,14806,464,10890,4551,13491,18,10545,1336,12982,176,7278,328,5874,907,6749,1800,1708,95,1,0.7625022476291348
64964,35559,17,30158,34476.948,2895.699,1446,80,9015,994,15325,4064,2022,794,10742,4944,14630,418,9895,1794,15821,69,1087,1606,15045,649,1,0.9186672708749574
1670,60927,17,3397,64113.539,2485.788,6000,1072,5455,765,12435,2387,5350,604,8811,4415,16981,790,2382,1599,12470,478,1031,382,19628,634,1,0.9136305409856432
15615,24180,1,18447,59638.606,7850.434,1635,511,15935,916,18856,837,7835,554,3758,2431,15636,309,9808,5,1804,449,7535,862,16138,507,1,0.739386251269774
45311,10699,6,46181,22505.918,2934.123,15117,3519,18443,664,5411,2120,14256,824,7615,614,18057,874,6607,1167,11300,124,2614,960,18892,435,1,0.7971685625835657
62822,59164,6,44689,50194.375,8363.618,12657,3901,15307,839,13452,3206,8602,874,1654,691,9120,956,91,809,17313,959,337,885,14469,403,1,0.7667329206207366
40467,5196,6,17063,51981.363,1455.342,5824,789,8817,593,11557,2528,11303,470,17074,4992,9432,946,1000,1924,461,431,4916,1046,2311,648,1,0.7060962883874221
56288,39608,17,7297,54343.413,2270.68,5248,3979,4925,281,11986,1749,3080,471,6907,105,6403,932,6345,1595,18135,197,1142,6,13910,688,1,0.9267046943731192
60248,21529,1,37559,57790.579,7017.088,1817,1415,8133,378,14549,788,8554,214,14468,3979,15510,781,3975,1707,16552,1000,7878,716,17896,941,1,0.7266437888440138
59810,38219,17,48491,51964.18,9997.956,10461,44,4545,231,4558,3329,13762,681,17035,1524,19117,823,2057,857,12674,925,367,299,12817,57,1,0.9207068910926275
30010,47699,17,14861,99849.507,2971.206,16495,257,10335,312,14057,3441,9008,623,11864,1518,15419,471,5149,1634,12428,409,7522,1377,1546,837,1,0.9034398151007315
56057,18081,1,32900,14811.596,5208.203,9481,2172,9014,459,2873,2220,4104,215,4415,3258,17656,945,3576,667,6943,65,2873,1152,10174,170,1,0.7663415253307017
20321,22697,17,19725,94674.772,467.493,10041,2974,9387,746,16963,905,10875,571,11470,4603,14108,518,6339,1258,7272,239,5573,23,17283,251,1,0.9188161017890708
22908,41166,17,1645,738.21,6788.897,1936,4877,2867,949,11902,4836,17337,768,4921,996,15465,347,1288,1557,4073,321,1199,690,2767,461,1,0.921790414129148
35385,52702,1,29048,76089.566,193.963,10980,3202,12868,383,1469,1861,6958,568,6030,2341,5053,432,9883,1302,7862,882,6370,50,9671,843,1,0.8130174513729618
28032,59988,6,33964,21724.119,9549.512,17034,366,2236,485,13847,3230,8649,419,20000,4445,5163,612,5877,992,7311,991,1585,146,12425,937,1,0.7135186585510587
20738,46680,6,5344,32150.003,8644.29,13188,3811,9123,145,13066,2344,14180,588,7877,513,12001,795,4676,971,19375,860,3369,262,16540,831,1,0.6734615411508657
4479,44819,1,13230,61225.886,5779.863,9068,2060,6093,676,10657,3759,3783,360,17180,601,15529,334,7710,1907,13650,649,1534,320,9784,509,1,0.709782132065447
14837,25,17,47210,15737.812,3305.388,8812,112,890,720,16581,2496,866,687,8306,2311,10684,365,5186,1678,5594,198,398,1637,1943,648,1,0.9279573590224877
51170,39381,1,21213,37327.076,4372.035,7957,307,1760,648,17984,2592,18307,558,3923,2807,19321,197,6333,1907,15806,277,3042,984,4217,59,1,0.6874597776307476
11586,58606,1,16790,84577.673,9107.085,11913,1572,9959,311,2556,4868,3762,607,8969,581,6685,965,394,1976,9330,369,4048,99,6292,329,1,0.7440758809772542
8017,23593,6,36177,98000.576,3486.512,17562,2027,14382,333,15562,200,10578,532,10255,2880,8093,23,3591,1843,10735,739,4764,502,4585,735,1,0.7240838518824354
10724,23594,1,27178,45323.131,9061.49,508,876,14390,722,2388,3744,10988,125,16054,2703,8911,1000,3792,669,6550,145,5515,1067,18461,72,1,0.7284662323426163
54802,217,17,21328,97831.602,7623.398,18852,4729,6439,987,9199,3000,8363,538,11849,3431,18635,518,183,1599,18291,12,4802,12,10378,991,1,0.8928210971487492
17077,28861,1,19329,81585.845,1787.857,16631,2915,18016,963,13010,4033,14582,944,1494,943,8195,567,3190,1361,15300,196,530,912,7131,454,1,0.7569567919431137
45711,42775,6,4875,48921.166,5938.826,2658,1525,9570,286,13829,2083,10845,492,18517,1517,16731,38,1713,1999,19005,96,6232,771,5227,767,1,0.6999833128402263
36149,61545,17,43434,14559.448,6847.271,19788,2469,198,640,17203,2916,13522,505,19036,3922,14363,243,6250,14,8297,260,470,1725,6191,745,1,0.9282011296201995
38977,10394,1,13239,16504.825,7594.815,13252,1230,9540,269,2312,1709,16587,621,17853,4916,1635,616,3568,1106,11330,418,2599,1058,12846,802,1,0.7470872354143104
47229,49278,6,24069,71608.452,3839.43,11556,3997,724,342,7373,420,2742,244,3996,4829,5747,815,4095,555,15453,164,4477,1857,7152,972,1,0.6947894461438322
4070,8913,6,22978,43347.559,1117.65,17604,2006,8741,193,13468,1903,19367,617,12089,600,204,892,5509,1456,13473,324,4143,476,3964,91,1,0.7503141008315249
8777,41376,1,26110,48817.051,3018.691,19102,3503,1294,627,9151,4653,576,210,1561,140,6580,346,7693,1750,10527,236,1322,929,9118,848,1,0.7234462755280127
23935,52085,6,9557,88796.516,9542.978,3163,406,3060,953,6790,3627,18949,82,8439,4638,3497,364,9835,311,15262,804,1196,1250,17903,40,1,0.70368936216064
18887,41751,1,19769,73861.033,1981.071,13024,3044,7663,322,16588,635,18447,163,16886,956,14027,580,5178,551,13991,182,218,32,11942,580,1,0.7345653404003961
44236,58446,1,40790,87320.173,4016.6,14296,385,14722,11,11250,4263,5504,811,8478,1998,15770,604,9512,1296,2911,317,3243,381,18157,733,1,0.795148939184893
3962,40164,6,21140,65164.476,1430.359,12158,653,13,767,3613,2731,15524,915,11401,477,12636,353,3886,1260,9547,152,2089,56,12855,472,1,0.7256072093918158
59267,57764,6,36914,16114.768,4235.667,10353,369,14092,651,12578,4454,17303,202,11989,2260,4469,397,5903,1773,11594,650,7557,1475,17032,509,1,0.7555680065737854
10655,53602,6,2673,19814.7,1494.068,5512,4470,10227,860,18169,4675,14692,930,573,965,16297,709,6686,1579,9072,735,6952,1984,4897,858,1,0.7570328423475458
42149,50744,1,4598,36111.312,1744.014,10513,493,12282,538,3397,3627,1217,689,5359,3744,12217,617,9040,626,19263,800,1751,1594,8692,781,1,0.7226152628280011
64336,29022,6,23662,92168.058,4147.525,5030,4299,10436,906,15169,3464,3302,626,10483,4976,12322,270,1358,267,17743,449,6279,1917,17132,495,1,0.7254510026815874
61268,23616,1,26167,32956.627,2364.133,12921,1736,12232,516,1046,1488,19880,725,10253,3355,1730,577,989,934,9353,469,70,1950,3503,779,1,0.7640323000714018
65411,24138,1,30125,17944.206,6843.989,17275,3115,3921,836,17826,224,19250,518,19976,3965,13204,937,6874,486,3994,936,4588,1820,13197,128,1,0.7174354279426268
19713,26905,6,40886,28988.728,1957.347,17200,499,4445,65,1488,2193,856,528,7092,2673,6268,433,9002,818,8148,193,608,1766,15289,365,1,0.7855970885920073
24617,45195,6,40855,93987.206,4188.765,12282,1565,12588,703,8238,2332,17423,450,2832,4717,11975,444,4668,139,14840,624,3385,882,2547,904,1,0.7484747880518977
32309,20991,17,2117,51317.377,5341.215,14534,255,13301,997,165,996,2681,192,5496,1043,15538,420,1058,1179,9585,961,4472,1934,3289,84,1,0.9277670590515626
18260,14624,17,36665,80398.073,3544.812,18795,1333,19203,565,2862,1728,12106,980,663,1924,12369,972,601,158,15711,906,731,1243,3170,880,1,0.9497556977270405
39703,12195,1,22346,71622.777,6304.438,16238,4397,3826,937,664,3502,6163,130,19783,3600,3132,93,7958,1307,8019,517,3161,341,15271,404,1,0.7737858614132205
8479,15508,6,34758,33600.491,86.679,18167,2573,3677,169,4186,302,17850,858,16005,1876,7825,248,8236,1370,5306,614,7580,1755,10734,783,1,0.7651535972967618
15721,8556,17,17238,16558.825,7970.537,5874,2899,352,809,18140,1680,105,231,4886,2206,2844,1,290,913,17424,971,2062,826,12505,140,1,0.9030328725947229
18750,31544,17,27030,66575.294,623.191,12582,3995,7413,970,1476,886,4194,761,6093,2081,643,321,2169,1253,1579,538,4511,320,18002,194,1,0.9491541109590281
30643,62453,6,23560,73932.751,5214.689,5704,192,11835,610,15140,580,15354,226,5593,2891,2747,707,8107,1866,12303,988,7163,1772,5232,663,1,0.7203250155056559
45102,13250,17,37077,33264.036,5860.982,9225,4582,5070,420,4235,317,11801,306,10680,4543,8606,449,1707,1300,8461,688,1214,1085,4762,873,1,0.9417939365656871
54277,50532,6,46277,25078.928,7957.423,11290,241,590,829,5993,4134,2130,33,17257,1934,2269,432,8602,1827,5232,763,1792,1522,18030,257,1,0.7369965061348275
22493,56570,17,48719,24645.258,8384.609,8649,1397,1148,574,14954,467,16119,412,14150,3391,15651,309,7147,1775,7249,961,6469,1700,17091,711,1,0.9147601501773708
39090,19774,17,21505,23237.251,1871.436,15621,4730,2915,125,18593,2113,18256,981,5941,1086,3529,98,1804,1572,6532,219,4640,1120,9709,501,1,0.9129025907936098
42557,37889,17,6287,96055.734,4646.639,14519,3806,2722,236,11893,1840,4494,988,4632,3729,713,942,4169,357,8138,893,6609,86,19142,986,1,0.9180977053331396
14654,28782,1,3504,44910.841,7432.53,2842,497,17164,815,10455,1412,1889,339,15318,4329,14705,783,5257,487,4870,560,3268,484,9122,635,1,0.6948967277375023
61575,30564,1,44034,43888.041,900.222,15726,992,4483,506,12638,3504,5149,58,8873,1774,9398,301,9501,1224,11477,828,6100,1309,3102,196,1,0.737651562743718
63773,23521,1,42687,90232.451,6972.047,16530,984,10089,702,17881,4959,8177,681,11832,3862,2933,548,3209,1630,15665,178,5396,875,13283,521,1,0.7590663018279384
63731,25245,1,12521,49993.274,8723.468,15602,3163,3250,822,5609,3325,19542,440,9449,1906,7770,867,100,339,9289,732,1920,1804,16776,860,1,0.7327675466092356
55411,12698,1,39253,53318.422,7635.284,15639,1642,19960,487,880,3770,3858,500,15681,2066,7357,342,2057,810,4260,584,6658,482,10433,537,1,0.7714188849988779
8077,18798,17,49455,57586.629,6990.299,8933,71,3570,1,19016,4628,6331,153,5260,334,12542,459,9097,1840,15626,977,5382,1224,12177,448,1,0.9305133674759997
47895,2292,6,12507,16360.097,7087.633,31,2008,40,514,18676,1084,12512,685,10118,608,1348,392,4537,368,1565,522,3488,1003,10642,201,1,0.6987303233504853
43379,34420,6,21635,83722.363,1598.325,11785,4035,17771,168,7809,3279,3919,564,3863,1551,1088,614,4549,972,16599,976,2940,108,17128,355,1,0.7563223990720906
22629,56810,17,5496,25015.98,7968.134,4485,829,10618,185,6450,2073,12547,886,8780,120,19718,933,789,100,14659,286,5868,1986,4792,295,1,0.8839239665262788
58054,34320,1,22503,38318.171,8196.375,117,788,6347,319,9091,1941,8435,868,5959,4387,17904,773,1653,476,13014,445,3086,729,5660,567,1,0.691437690413798
61385,47258,6,34164,50004.962,9316.307,11060,3197,8926,355,18089,867,11646,797,17560,696,15498,783,6567,1845,9332,407,4913,472,19065,534,1,0.7201225772665346
15017,46513,17,15941,63269.55,2977.031,17114,944,3232,261,15714,521,15878,444,11348,3250,7442,108,1220,1921,5494,374,3404,284,10544,241,1,0.8963933361096332
55732,9228,17,45081,22723.168,2742.301,6029,116,16690,569,5378,1563,1913,770,881,4726,11801,183,8884,631,12967,460,4162,1219,11549,318,1,0.9279864179913758
35624,47755,17,25681,25240.972,5508.242,13821,164,7289,407,2398,4187,13927,568,19828,4437,1203,86,1166,1144,13249,744,6933,829,7451,219,1,0.9090923894485136
55688,2424,1,35433,39787.406,9590.395,6051,925,1423,380,1242,4436,12806,671,14923,1499,8935,618,1033,17,207,963,5263,637,887,162,1,0.7272210061518343
17123,46059,6,38774,2179.528,7549.174,18473,4550,5010,373,13046,3044,15624,427,1168,3999,17790,172,104,1282,10821,804,7760,417,17852,949,1,0.791745857549314
44298,65494,17,5176,17054.844,2776.774,14099,2016,10754,631,11813,4909,8333,757,17245,790,1250,183,3154,560,12961,388,3751,1379,10543,285,1,0.9323201746668869
23384,50279,17,10249,91650.959,3834.891,7002,1958,12919,467,9780,2728,19955,696,16198,4981,18652,644,5330,942,15814,259,7058,188,8696,369,1,0.922994820081817
10188,27735,17,40419,24947.067,989.21,17935,4233,12445,371,6946,2343,19443,524,14121,1050,6484,53,1709,1796,10061,371,6249,1082,8821,369,1,0.9569775568809427
44490,26853,1,39381,8733.479,6786.06,16780,1624,5487,727,13853,3268,15021,803,3265,3049,19124,232,6252,1455,4535,439,2263,850,12339,187,1,0.7948790198099916
13372,9512,17,42358,96317.304,7128.053,9019,541,5830,917,7920,3559,5866,502,3514,343,14665,532,2647,1988,10908,375,2907,1538,11847,560,1,0.928988697651608
55794,27742,17,32440,32249.718,6027.138,10057,795,6703,478,16222,1877,3777,25,7820,2290,3553,310,7319,1362,8023,703,6896,383,2616,870,1,0.9256929686383117
30974,56869,1,20953,1282.496,3670.216,2519,3285,1663,890,4648,122,10183,936,6634,278,2599,649,3138,1079,11443,500,5702,1373,11279,549,1,0.7588664919819763
62141,20890,1,14241,44127.68,4464.427,3878,638,19487,736,6489,3726,14658,452,10268,3749,19438,774,559,1519,11602,833,3837,938,8806,172,1,0.7230393848391998
36539,35204,17,4795,33912.587,858.798,5047,1597,13317,401,8421,849,1782,541,192,2716,12883,493,9278,905,6537,956,1291,1030,727,384,1,0.9390064793196297
4379,47557,6,49677,74258.884,9937.161,11078,2229,5852,506,13100,1644,9874,955,15978,2317,13472,582,6763,1576,10875,360,1288,198,13102,117,1,0.70690443841249
28389,15423,6,27438,85489.197,27.617,16402,4206,4958,462,10784,1788,9567,111,12435,1962,7712,597,1175,166,4973,570,4124,253,18534,106,1,0.7231343898206888
